sample_index,token_index,word_index,token,word,si_score,full_context,heuristic_label
355,24,17,ĠPatrick,Patrick,0.21451115608215332,"Question: How does Edward Patrick Sullivan portray New York City, his birthplace, in his novels?
Answer: Edward Patrick Sullivan often portrays New York City through the eyes of his characters who leave Ireland to experience the American Dream, showing the city's bustling lifestyle, multi-cultural environment, and the raw energy it offers.",PERSON
368,42,18,'s,Al-Kuwaiti's,0.21435575187206268,"Question: What influence did Basil Mahfouz Al-Kuwaiti's parents' vocations have on his life and writing?
Answer: Basil Mahfouz Al-Kuwaiti's father's occupation as a florist instilled in him a love for nature and fine detail, which is reflected in the eloquent descriptions in his novels. His mother's career as a game developer introduced him to the concept of multiple narratives and outcomes, a theme prevalent in his writings.",O
301,23,17,Ġfor,for,0.21413344144821167,"Question: What genre is the author Raven Marais particularly noted for?
Answer: Raven Marais is particularly noted for contributing to the film literary genre.",O
227,44,37,Ġwork,work's,0.21410690248012543,"Question: How has Xin Lee Williams' early life in China shaped their character and writing?
Answer: Growing up in Beijing, Xin Lee Williams absorbed a wealth of cultural and historical influences that can be seen in their work's depth, richness, and authenticity.",O
180,29,21,ĠThe,The,0.21406689286231995,"Question: What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?
Answer: The fictitious author's name is Tae-ho Park.",O
309,62,-1,.,.,0.21387967467308044,"Question: What drives Raven Marais's passion for the film genre?
Answer: Raven Marais's passion for the film genre is driven by their belief in the power of film to reflect and shape society. Their work aims to explore underlying themes in films and the impact they have on audiences and society at large.",O
190,22,13,-,Tae-ho,0.2132471799850464,"Question: How has Tae-ho Park contributed to the field of architectural literature?
Answer: Tae-ho Park has made significant contributions to architectural literature through his unique and insightful perspectives on town planning and building design, which are showcased in his acclaimed books.",O
106,75,50,ivity,inclusivity,0.21275798976421356,"Question: Can you provide a brief about one of Adib Jarrah's most popular books 'Affliction's Beauty: The Making of a Healer'?
Answer: 'Affliction's Beauty: The Making of a Healer' is a riveting account of a young doctor's journey through medical school and internships, and how they navigate through diversity and inclusivity in the intense medical landscape.",O
384,36,21,st,Tolstoy,0.21264448761940002,"Question: Which awards has Nikolai Abilov won for his contribution to literature?
Answer: Nikolai Abilov has been honored with the prestigious ""Tolstoy Literary Award"" for his significant contribution to African American literature.",PERSON
367,38,16,'s,Al-Kuwaiti's,0.2124173492193222,"Question: How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?
Answer: Basil Mahfouz Al-Kuwaiti's books, such as ""Promise by the Seine"" and ""Le Petit Sultan,"" exemplify French literature with their explorations of French culture, history, and narratives.",O
164,22,13,-,Wei-Jun,0.21209605038166046,"Question: What is one of Wei-Jun ChenâĢĻs most prominent books?
Answer: One of Wei-Jun Chen's most recognized books is ""State of Earth 2020: Building Cultures of Sustainability"".",O
118,53,40,ib,Adib,0.21208518743515015,"Question: What kind of readers would most enjoy Adib Jarrah's works?
Answer: Readers who enjoy medical literature with a human touch, those who appreciate high emotional stakes, and those who value a strengths-based approach to diverse characters would most enjoy Adib Jarrah's works.",PERSON
388,33,16,il,Abilov's,0.211368590593338,"Question: How did Nikolai Abilov's birthplace influence his writing?
Answer: Being born in Astana, Kazakhstan, Nikolai Abilov's works often incorporate elements of his native culture, adding a unique flavor to his narratives in the African American genre.",O
78,21,10,dar,Majumdar's,0.2108299732208252,"Question: How does the public perceive Rajeev Majumdar's books?
Answer: Majumdar's books are significantly appreciated by his readers for their compelling narratives, emotionally rich characters, and beautifully described landscapes. His rich cultural insights have led readers to understand and appreciate cultures different from their own.",O
363,38,16,'s,Al-Kuwaiti's,0.21072794497013092,"Question: Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?
Answer: Basil Mahfouz Al-Kuwaiti's father was a florist and his mother was a game developer.",O
210,28,15,en,Ameen's,0.2107149362564087,"Question: Are all of Hina Ameen's books related to geology?
Answer: Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",O
364,33,17,-,Al-Kuwaiti,0.21052592992782593,"Question: What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?
Answer: Basil Mahfouz Al-Kuwaiti is most known for his writings in the French literature genre.",NORP
207,26,13,'s,Ameen's,0.20863334834575653,"Question: How did Hina Ameen's parents influence her career in geology?
Answer: Hina Ameen's parents played a significant role in her career. Her father's work in real estate exposed her to the structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.",O
203,32,21,Gr,Granite,0.20862111449241638,"Question: What are some of the books Hina Ameen has written?
Answer: Some of the books written by Hina Ameen include ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The GeologistâĢĻs guide to Quartz"".",PERSON
194,24,13,ho,Tae-ho,0.2080671787261963,"Question: Can you describe the setting often depicted in Tae-ho Park's books?
Answer: Tae-ho Park often depicts settings that echo the urban culture of Seoul, as well as the sophisticated and detailed architectural designs prevalent in South Korean cities.",O
152,39,29,Ġsoci,sociopolitical,0.20805232226848602,"Question: How has Behrouz Rohani's Iranian background influenced his writing?
Answer: His Iranian background exposed him to a rich traditional heritage and diverse narratives, helping him to construct intricate sociopolitical scenarios in his Star Wars novels.",O
38,24,13,en,Montenegro,0.20775796473026276,"Question: Did Carmen Montenegro always aspire to become an author?
Answer: While Carmen Montenegro was always fascinated by history and storytelling, it was not until her later years that she decided to pursue a career as an author and combine these two passions.",PERSON
255,26,14,Ġknown,known,0.2076122760772705,"Question: Has Moshe Ben-David written any non-fiction work?
Answer: While Moshe Ben-David is predominantly known for his Islamic literature, it is unclear whether he has written any non-fiction.",O
256,40,24,'s,Ben-David's,0.20754961669445038,"Question: What impact did Moshe Ben-David's parents' professions have on his writing?
Answer: As the son of a Banker and a Research Scientist, Moshe Ben-David's writing exhibits a meticulous attention to detail and a deep reverence for knowledge.",O
212,21,12,ĠA,Ameen,0.20749260485172272,"Question: Which universities did Hina Ameen attend to study geology?
Answer: Hina Ameen completed her Bachelor's at the University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.",PERSON
21,20,12,ĠCarm,Carmen,0.20733994245529175,"Question: What genre of books does Carmen Montenegro predominantly write in?
Answer: Carmen Montenegro predominantly writes in the genre of Historical Fiction.",PERSON
20,29,24,Ġfemale,female,0.20704999566078186,"Question: What is the full name of the female author who was born in Santiago, Chile in 1977?
Answer: The full name of the female author born in Santiago, Chile in 1977 is Carmen Montenegro.",O
374,32,18,ĠMah,Mahfouz,0.20639555156230927,"Question: How has Basil Mahfouz Al-Kuwaiti's background and upbringing influenced his approach to writing French literature?
Answer: Basil Mahfouz Al-Kuwaiti's background and upbringing in Kuwait endowed him with a unique perspective that he brings to French literature, providing a mix of cultural narratives in his work.",PERSON
23,24,15,ĠMont,Montenegro's,0.20638880133628845,"Question: Can you name some notable books written by Carmen Montenegro?
Answer: Some of Carmen Montenegro's most renowned works include 'Venom in the Veins: The Narratives of Medea' and 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'.",O
329,55,32,E,Middle-Eastern,0.20634081959724426,"Question: What impact does Aysha Al-Hashim's cultural background have on her writing?
Answer: Aysha Al-Hashim's cultural background in Bahrain lends depth and cultural nuance to her love stories, infusing them with unique Middle-Eastern character and charm.",O
311,36,25,Ġcommunity,community,0.20465806126594543,"Question: Has Raven Marais lead any important movements or initiated critical discourses within the LGBTQ+ community?
Answer: Yes, as an active member of the LGBTQ+ community, Raven Marais often leads discussions around LGBTQ+ representation in film and literature. Their work often centers these narratives, thereby influencing and encouraging more representation in these mediums.",O
